,Number-in-hand-1,Price-1,Cash-1,Return-1,Number-in-hand-2,Price-2,Cash-2,Return-2,Number-in-hand-3,Price-3,Cash-3,Return-3,Number-in-hand-4,Price-4,Cash-4,Return-4,Action
2592,595962,136.6512838468,109.42545872562454,0.0033721706954079034,595962,136.69,109.42545872562454,0.002779880903130455,595962,137.11,109.42545872562454,0.0029043948581615213,0,136.53,81712459.24545874,0.002401716508073345,b
2593,595962,136.69,109.42545872562454,0.002779880903130455,595962,137.11,109.42545872562454,0.0029043948581615213,0,136.53,81712459.24545874,0.002401716508073345,598494,136.66,73.42492772761095,0.0012073173738907602,h
2594,595962,137.11,109.42545872562454,0.0029043948581615213,0,136.53,81712459.24545874,0.002401716508073345,598494,136.66,73.42492772761095,0.0012073173738907602,598494,136.87195,73.42492772761095,0.0010000378882847932,h
2595,0,136.53,81712459.24545874,0.002401716508073345,598494,136.66,73.42492772761095,0.0012073173738907602,598494,136.87195,73.42492772761095,0.0010000378882847932,598494,136.9131655,73.42492772761095,0.0011556765602711012,h
2596,598494,136.66,73.42492772761095,0.0012073173738907602,598494,136.87195,73.42492772761095,0.0010000378882847932,598494,136.9131655,73.42492772761095,0.0011556765602711012,598494,136.93,73.42492772761095,0.000887590642811282,h
2597,598494,136.87195,73.42492772761095,0.0010000378882847932,598494,136.9131655,73.42492772761095,0.0011556765602711012,598494,136.93,73.42492772761095,0.000887590642811282,598494,136.99,73.42492772761095,0.0004899713044544672,h
2598,598494,136.9131655,73.42492772761095,0.0011556765602711012,598494,136.93,73.42492772761095,0.000887590642811282,598494,136.99,73.42492772761095,0.0004899713044544672,598494,139.79,73.42492772761095,0.002315597636245253,s
2599,598494,136.93,73.42492772761095,0.000887590642811282,598494,136.99,73.42492772761095,0.0004899713044544672,598494,139.79,73.42492772761095,0.002315597636245253,0,138.96,83663549.68492772,0.0016753814456181338,b
2600,598494,136.99,73.42492772761095,0.0004899713044544672,598494,139.79,73.42492772761095,0.002315597636245253,0,138.96,83663549.68492772,0.0016753814456181338,602069,139.78,41.445333073895256,0.0022354169884421407,s
2601,598494,139.79,73.42492772761095,0.002315597636245253,0,138.96,83663549.68492772,0.0016753814456181338,602069,139.78,41.445333073895256,0.0022354169884421407,0,139.49752,84157246.26533309,0.0017263299957052355,h
2602,0,138.96,83663549.68492772,0.0016753814456181338,602069,139.78,41.445333073895256,0.0022354169884421407,0,139.49752,84157246.26533309,0.0017263299957052355,0,139.38394808,84157246.26533309,0.0020687970927748783,h
2603,602069,139.78,41.445333073895256,0.0022354169884421407,0,139.49752,84157246.26533309,0.0017263299957052355,0,139.38394808,84157246.26533309,0.0020687970927748783,0,139.34,84157246.26533309,0.0019420900249340718,b
2604,0,139.49752,84157246.26533309,0.0017263299957052355,0,139.38394808,84157246.26533309,0.0020687970927748783,0,139.34,84157246.26533309,0.0019420900249340718,603970,139.52,66.46406741491859,0.0019162142943199344,s
2605,0,139.38394808,84157246.26533309,0.0020687970927748783,0,139.34,84157246.26533309,0.0019420900249340718,603970,139.52,66.46406741491859,0.0019162142943199344,0,139.0,84265960.86406742,0.0015127036723901455,h
2606,0,139.34,84157246.26533309,0.0019420900249340718,603970,139.52,66.46406741491859,0.0019162142943199344,0,139.0,84265960.86406742,0.0015127036723901455,0,138.68,84265960.86406742,0.0012699274472680688,b
2607,603970,139.52,66.46406741491859,0.0019162142943199344,0,139.0,84265960.86406742,0.0015127036723901455,0,138.68,84265960.86406742,0.0012699274472680688,607628,139.13,109.82331551792885,0.0015500817390487456,h
2608,0,139.0,84265960.86406742,0.0015127036723901455,0,138.68,84265960.86406742,0.0012699274472680688,607628,139.13,109.82331551792885,0.0015500817390487456,607628,139.17283999999998,109.82331551792885,-0.00044246825626428486,h
2609,0,138.68,84265960.86406742,0.0012699274472680688,607628,139.13,109.82331551792885,0.0015500817390487456,607628,139.17283999999998,109.82331551792885,-0.00044246825626428486,607628,139.18378808,109.82331551792885,0.00016091542423733314,h
2610,607628,139.13,109.82331551792885,0.0015500817390487456,607628,139.17283999999998,109.82331551792885,-0.00044246825626428486,607628,139.18378808,109.82331551792885,0.00016091542423733314,607628,139.19,109.82331551792885,-0.0004229851809673423,s
2611,607628,139.17283999999998,109.82331551792885,-0.00044246825626428486,607628,139.18378808,109.82331551792885,0.00016091542423733314,607628,139.19,109.82331551792885,-0.0004229851809673423,0,138.99,84575851.14331551,-0.00036448352289489,b
2612,607628,139.18378808,109.82331551792885,0.00016091542423733314,607628,139.19,109.82331551792885,-0.0004229851809673423,0,138.99,84575851.14331551,-0.00036448352289489,608503,140.46,19.173660401728057,0.0007690409106465713,h
2613,607628,139.19,109.82331551792885,-0.0004229851809673423,0,138.99,84575851.14331551,-0.00036448352289489,608503,140.46,19.173660401728057,0.0007690409106465713,608503,140.69,19.173660401728057,0.0009641898787149314,s
2614,0,138.99,84575851.14331551,-0.00036448352289489,608503,140.46,19.173660401728057,0.0007690409106465713,608503,140.69,19.173660401728057,0.0009641898787149314,0,139.99,85610306.24366039,0.00033630313260645943,b
2615,608503,140.46,19.173660401728057,0.0007690409106465713,608503,140.69,19.173660401728057,0.0009641898787149314,0,139.99,85610306.24366039,0.00033630313260645943,611545,141.13807,121.69404245851774,0.001526469798261982,h
2616,608503,140.69,19.173660401728057,0.0009641898787149314,0,139.99,85610306.24366039,0.00033630313260645943,611545,141.13807,121.69404245851774,0.001526469798261982,611545,141.37501048,121.69404245851774,0.001924688774854864,h
2617,0,139.99,85610306.24366039,0.00033630313260645943,611545,141.13807,121.69404245851774,0.001526469798261982,611545,141.37501048,121.69404245851774,0.001924688774854864,611545,141.46,121.69404245851774,0.001660824375405858,s
2618,611545,141.13807,121.69404245851774,0.001526469798261982,611545,141.37501048,121.69404245851774,0.001924688774854864,611545,141.46,121.69404245851774,0.001660824375405858,0,139.84,86509277.39404246,0.0004782297986831457,b
2619,611545,141.37501048,121.69404245851774,0.001924688774854864,611545,141.46,121.69404245851774,0.001660824375405858,0,139.84,86509277.39404246,0.0004782297986831457,618630,141.41,58.19272116512997,0.0015868196144462545,s
2620,611545,141.46,121.69404245851774,0.001660824375405858,0,139.84,86509277.39404246,0.0004782297986831457,618630,141.41,58.19272116512997,0.0015868196144462545,0,140.91,87480526.49272116,0.0012281482467704126,h
2621,0,139.84,86509277.39404246,0.0004782297986831457,618630,141.41,58.19272116512997,0.0015868196144462545,0,140.91,87480526.49272116,0.0012281482467704126,0,140.63,87480526.49272116,0.0011730339785489526,b
2622,618630,141.41,58.19272116512997,0.0015868196144462545,0,140.91,87480526.49272116,0.0012281482467704126,0,140.63,87480526.49272116,0.0011730339785489526,622061,140.78924999999995,88.06285328129421,0.00023413406464831303,h
2623,0,140.91,87480526.49272116,0.0012281482467704126,0,140.63,87480526.49272116,0.0011730339785489526,622061,140.78924999999995,88.06285328129421,0.00023413406464831303,622061,140.85395475,88.06285328129421,0.00011646832813663921,h
2624,0,140.63,87480526.49272116,0.0011730339785489526,622061,140.78924999999995,88.06285328129421,0.00023413406464831303,622061,140.85395475,88.06285328129421,0.00011646832813663921,622061,140.88,88.06285328129421,0.0006337472701216797,h
2625,622061,140.78924999999995,88.06285328129421,0.00023413406464831303,622061,140.85395475,88.06285328129421,0.00011646832813663921,622061,140.88,88.06285328129421,0.0006337472701216797,622061,143.8,88.06285328129421,0.001868481417363505,h
2626,622061,140.85395475,88.06285328129421,0.00011646832813663921,622061,140.88,88.06285328129421,0.0006337472701216797,622061,143.8,88.06285328129421,0.001868481417363505,622061,144.12,88.06285328129421,0.0019230277314521414,s
2627,622061,140.88,88.06285328129421,0.0006337472701216797,622061,143.8,88.06285328129421,0.001868481417363505,622061,144.12,88.06285328129421,0.0019230277314521414,0,143.93,89651519.38285328,0.0017310078666735642,h
2628,622061,143.8,88.06285328129421,0.001868481417363505,622061,144.12,88.06285328129421,0.0019230277314521414,0,143.93,89651519.38285328,0.0017310078666735642,0,143.66,89651519.38285328,0.0026950484739430326,b
2629,622061,144.12,88.06285328129421,0.0019230277314521414,0,143.93,89651519.38285328,0.0017310078666735642,0,143.66,89651519.38285328,0.0026950484739430326,624053,143.68229,65.4042176726337,0.0015941070303183904,h
2630,0,143.93,89651519.38285328,0.0017310078666735642,0,143.66,89651519.38285328,0.0026950484739430326,624053,143.68229,65.4042176726337,0.0015941070303183904,624053,143.68696226,65.4042176726337,0.0019515671382241933,h
2631,0,143.66,89651519.38285328,0.0026950484739430326,624053,143.68229,65.4042176726337,0.0015941070303183904,624053,143.68696226,65.4042176726337,0.0019515671382241933,624053,143.69,65.4042176726337,0.002152587335895895,h
2632,624053,143.68229,65.4042176726337,0.0015941070303183904,624053,143.68696226,65.4042176726337,0.0019515671382241933,624053,143.69,65.4042176726337,0.002152587335895895,624053,144.77,65.4042176726337,0.00278821847885948,s
2633,624053,143.68696226,65.4042176726337,0.0019515671382241933,624053,143.69,65.4042176726337,0.002152587335895895,624053,144.77,65.4042176726337,0.00278821847885948,0,144.02,90344218.21421768,0.002222860715023259,h
2634,624053,143.69,65.4042176726337,0.002152587335895895,624053,144.77,65.4042176726337,0.00278821847885948,0,144.02,90344218.21421768,0.002222860715023259,0,143.66,90344218.21421768,0.0019540932458704773,h
2635,624053,144.77,65.4042176726337,0.00278821847885948,0,144.02,90344218.21421768,0.002222860715023259,0,143.66,90344218.21421768,0.0019540932458704773,0,143.34,90344218.21421768,-0.00032040147211732727,h
2636,0,144.02,90344218.21421768,0.002222860715023259,0,143.66,90344218.21421768,0.0019540932458704773,0,143.34,90344218.21421768,-0.00032040147211732727,0,143.23146,90344218.21421768,-0.0006184362744832795,h
2637,0,143.66,90344218.21421768,0.0019540932458704773,0,143.34,90344218.21421768,-0.00032040147211732727,0,143.23146,90344218.21421768,-0.0006184362744832795,0,143.17479222,90344218.21421768,-0.0005260863226722577,h
2638,0,143.34,90344218.21421768,-0.00032040147211732727,0,143.23146,90344218.21421768,-0.0006184362744832795,0,143.17479222,90344218.21421768,-0.0005260863226722577,0,143.16,90344218.21421768,-0.0003486510748830554,h
2639,0,143.23146,90344218.21421768,-0.0006184362744832795,0,143.17479222,90344218.21421768,-0.0005260863226722577,0,143.16,90344218.21421768,-0.0003486510748830554,0,141.63,90344218.21421768,-0.0014386519396563876,b
2640,0,143.17479222,90344218.21421768,-0.0005260863226722577,0,143.16,90344218.21421768,-0.0003486510748830554,0,141.63,90344218.21421768,-0.0014386519396563876,637888,141.8,140.7744452790374,-0.0013219445991227998,s
2641,0,143.16,90344218.21421768,-0.0003486510748830554,0,141.63,90344218.21421768,-0.0014386519396563876,637888,141.8,140.7744452790374,-0.0013219445991227998,0,141.05,90452659.17444529,-0.0018543763793109859,b
2642,0,141.63,90344218.21421768,-0.0014386519396563876,637888,141.8,140.7744452790374,-0.0013219445991227998,0,141.05,90452659.17444529,-0.0018543763793109859,641280,141.57338,115.17552236993772,-0.00223281069297682,h
2643,637888,141.8,140.7744452790374,-0.0013219445991227998,0,141.05,90452659.17444529,-0.0018543763793109859,641280,141.57338,115.17552236993772,-0.00223281069297682,641280,141.73145792000003,115.17552236993772,-0.0016018053093529154,h
2644,0,141.05,90452659.17444529,-0.0018543763793109859,641280,141.57338,115.17552236993772,-0.00223281069297682,641280,141.73145792000003,115.17552236993772,-0.0016018053093529154,641280,141.80122571264005,115.17552236993772,-0.0013023138632249356,h
2645,641280,141.57338,115.17552236993772,-0.00223281069297682,641280,141.73145792000003,115.17552236993772,-0.0016018053093529154,641280,141.80122571264005,115.17552236993772,-0.0013023138632249356,641280,141.83,115.17552236993772,-0.0010590273259256883,s
2646,641280,141.73145792000003,115.17552236993772,-0.0016018053093529154,641280,141.80122571264005,115.17552236993772,-0.0013023138632249356,641280,141.83,115.17552236993772,-0.0010590273259256883,0,141.19,90952857.57552238,-0.001435542211362609,h
2647,641280,141.80122571264005,115.17552236993772,-0.0013023138632249356,641280,141.83,115.17552236993772,-0.0010590273259256883,0,141.19,90952857.57552238,-0.001435542211362609,0,140.68,90952857.57552238,-0.0017578399442075116,b
2648,641280,141.83,115.17552236993772,-0.0010590273259256883,0,141.19,90952857.57552238,-0.001435542211362609,0,140.68,90952857.57552238,-0.0017578399442075116,646523,142.44,1.9344411911984023,-0.0005042027488248044,s
2649,0,141.19,90952857.57552238,-0.001435542211362609,0,140.68,90952857.57552238,-0.0017578399442075116,646523,142.44,1.9344411911984023,-0.0005042027488248044,0,142.27,92090738.0544412,0.0004508637436770626,b
2650,0,140.68,90952857.57552238,-0.0017578399442075116,646523,142.44,1.9344411911984023,-0.0005042027488248044,0,142.27,92090738.0544412,0.0004508637436770626,647295,143.12544,78.40449240190941,0.0009303834441559123,h
2651,646523,142.44,1.9344411911984023,-0.0005042027488248044,0,142.27,92090738.0544412,0.0004508637436770626,647295,143.12544,78.40449240190941,0.0009303834441559123,647295,143.52807888,78.40449240190941,0.0017416250248102985,h
2652,0,142.27,92090738.0544412,0.0004508637436770626,647295,143.12544,78.40449240190941,0.0009303834441559123,647295,143.52807888,78.40449240190941,0.0017416250248102985,647295,143.63,78.40449240190941,0.0014422379207547009,h
2653,647295,143.12544,78.40449240190941,0.0009303834441559123,647295,143.52807888,78.40449240190941,0.0017416250248102985,647295,143.63,78.40449240190941,0.0014422379207547009,647295,144.53,78.40449240190941,0.0019552972733558817,s
2654,647295,143.52807888,78.40449240190941,0.0017416250248102985,647295,143.63,78.40449240190941,0.0014422379207547009,647295,144.53,78.40449240190941,0.0019552972733558817,0,143.68,93553624.7544924,0.0013162346539483242,b
2655,647295,143.63,78.40449240190941,0.0014422379207547009,647295,144.53,78.40449240190941,0.0019552972733558817,0,143.68,93553624.7544924,0.0013162346539483242,651124,143.79,128.43330431474413,0.0013724744533133136,s
2656,647295,144.53,78.40449240190941,0.0019552972733558817,0,143.68,93553624.7544924,0.0013162346539483242,651124,143.79,128.43330431474413,0.0013724744533133136,0,143.65,93625248.3933043,0.0017273284403864734,b
2657,0,143.68,93553624.7544924,0.0013162346539483242,651124,143.79,128.43330431474413,0.0013724744533133136,0,143.65,93625248.3933043,0.0017273284403864734,651759,145.93540000000004,68.04269545169365,0.003667625043227425,h
2658,651124,143.79,128.43330431474413,0.0013724744533133136,0,143.65,93625248.3933043,0.0017273284403864734,651759,145.93540000000004,68.04269545169365,0.003667625043227425,651759,146.3369858,68.04269545169365,0.0026991225594875184,h
2659,0,143.65,93625248.3933043,0.0017273284403864734,651759,145.93540000000004,68.04269545169365,0.003667625043227425,651759,146.3369858,68.04269545169365,0.0026991225594875184,651759,146.58,68.04269545169365,0.002984469383462837,h
2660,651759,145.93540000000004,68.04269545169365,0.003667625043227425,651759,146.3369858,68.04269545169365,0.0026991225594875184,651759,146.58,68.04269545169365,0.002984469383462837,651759,147.51,68.04269545169365,0.0030174521552371147,s
2661,651759,146.3369858,68.04269545169365,0.0026991225594875184,651759,146.58,68.04269545169365,0.002984469383462837,651759,147.51,68.04269545169365,0.0030174521552371147,0,147.06,96141038.13269544,0.002430997907196773,h
2662,651759,146.58,68.04269545169365,0.002984469383462837,651759,147.51,68.04269545169365,0.0030174521552371147,0,147.06,96141038.13269544,0.002430997907196773,0,146.53,96141038.13269544,0.0019989637206202517,b
2663,651759,147.51,68.04269545169365,0.0030174521552371147,0,147.06,96141038.13269544,0.002430997907196773,0,146.53,96141038.13269544,0.0019989637206202517,656118,148.96,67.59208328251901,0.0030190715068006326,h
2664,0,147.06,96141038.13269544,0.002430997907196773,0,146.53,96141038.13269544,0.0019989637206202517,656118,148.96,67.59208328251901,0.0030190715068006326,656118,151.5358,67.59208328251901,0.005323329611059187,h
2665,0,146.53,96141038.13269544,0.0019989637206202517,656118,148.96,67.59208328251901,0.0030190715068006326,656118,151.5358,67.59208328251901,0.005323329611059187,656118,152.60017240000002,67.59208328251901,0.005946734676105157,h
2666,656118,148.96,67.59208328251901,0.0030190715068006326,656118,151.5358,67.59208328251901,0.005323329611059187,656118,152.60017240000002,67.59208328251901,0.005946734676105157,656118,153.01,67.59208328251901,0.0063123493308423284,h
2667,656118,151.5358,67.59208328251901,0.005323329611059187,656118,152.60017240000002,67.59208328251901,0.005946734676105157,656118,153.01,67.59208328251901,0.0063123493308423284,656118,153.99,67.59208328251901,0.005372360720226519,s
2668,656118,152.60017240000002,67.59208328251901,0.005946734676105157,656118,153.01,67.59208328251901,0.0063123493308423284,656118,153.99,67.59208328251901,0.005372360720226519,0,153.26,101035678.41208328,0.0046223741537805675,b
2669,656118,153.01,67.59208328251901,0.0063123493308423284,656118,153.99,67.59208328251901,0.005372360720226519,0,153.26,101035678.41208328,0.0046223741537805675,659243,153.94,96.23119437685568,0.004899156160846707,h
2670,656118,153.99,67.59208328251901,0.005372360720226519,0,153.26,101035678.41208328,0.0046223741537805675,659243,153.94,96.23119437685568,0.004899156160846707,659243,156.1,96.23119437685568,0.005660085742942854,s
2671,0,153.26,101035678.41208328,0.0046223741537805675,659243,153.94,96.23119437685568,0.004899156160846707,659243,156.1,96.23119437685568,0.005660085742942854,0,155.78389,102907928.53119436,0.005762905952506118,h
2672,659243,153.94,96.23119437685568,0.004899156160846707,659243,156.1,96.23119437685568,0.005660085742942854,0,155.78389,102907928.53119436,0.005762905952506118,0,155.7115947,102907928.53119436,0.006077535862549185,h
2673,659243,156.1,96.23119437685568,0.005660085742942854,0,155.78389,102907928.53119436,0.005762905952506118,0,155.7115947,102907928.53119436,0.006077535862549185,0,155.69,102907928.53119436,0.004418903717282605,h
2674,0,155.78389,102907928.53119436,0.005762905952506118,0,155.7115947,102907928.53119436,0.006077535862549185,0,155.69,102907928.53119436,0.004418903717282605,0,155.47,102907928.53119436,0.00256308862971678,h
2675,0,155.7115947,102907928.53119436,0.006077535862549185,0,155.69,102907928.53119436,0.004418903717282605,0,155.47,102907928.53119436,0.00256308862971678,0,150.25,102907928.53119436,-0.0015520675185384367,b
2676,0,155.69,102907928.53119436,0.004418903717282605,0,155.47,102907928.53119436,0.00256308862971678,0,150.25,102907928.53119436,-0.0015520675185384367,684911,152.54,50.781194373965256,-0.0003076421997629529,h
2677,0,155.47,102907928.53119436,0.00256308862971678,0,150.25,102907928.53119436,-0.0015520675185384367,684911,152.54,50.781194373965256,-0.0003076421997629529,684911,153.06,50.781194373965256,-0.0006057663858546431,h
2678,0,150.25,102907928.53119436,-0.0015520675185384367,684911,152.54,50.781194373965256,-0.0003076421997629529,684911,153.06,50.781194373965256,-0.0006057663858546431,684911,153.78261,50.781194373965256,0.00034041562158370963,h
2679,684911,152.54,50.781194373965256,-0.0003076421997629529,684911,153.06,50.781194373965256,-0.0006057663858546431,684911,153.78261,50.781194373965256,0.00034041562158370963,684911,153.93317514,50.781194373965256,-4.433552873197698e-06,h
2680,684911,153.06,50.781194373965256,-0.0006057663858546431,684911,153.78261,50.781194373965256,0.00034041562158370963,684911,153.93317514,50.781194373965256,-4.433552873197698e-06,684911,153.99,50.781194373965256,-0.001360916228106483,s
2681,684911,153.78261,50.781194373965256,0.00034041562158370963,684911,153.93317514,50.781194373965256,-4.433552873197698e-06,684911,153.99,50.781194373965256,-0.001360916228106483,0,153.8,105469495.67119436,-0.0012816669221593884,h
2682,684911,153.93317514,50.781194373965256,-4.433552873197698e-06,684911,153.99,50.781194373965256,-0.001360916228106483,0,153.8,105469495.67119436,-0.0012816669221593884,0,153.34,105469495.67119436,-0.0015347866144677382,b
2683,684911,153.99,50.781194373965256,-0.001360916228106483,0,153.8,105469495.67119436,-0.0012816669221593884,0,153.34,105469495.67119436,-0.0015347866144677382,687814,153.87,96.9095472047433,-0.0011758760632296392,s
2684,0,153.8,105469495.67119436,-0.0012816669221593884,0,153.34,105469495.67119436,-0.0015347866144677382,687814,153.87,96.9095472047433,-0.0011758760632296392,0,153.61,105834037.08954722,-0.0012035864200595128,b
2685,0,153.34,105469495.67119436,-0.0015347866144677382,687814,153.87,96.9095472047433,-0.0011758760632296392,0,153.61,105834037.08954722,-0.0012035864200595128,688978,153.6413,126.50991733974001,0.0022320091364783387,h
2686,687814,153.87,96.9095472047433,-0.0011758760632296392,0,153.61,105834037.08954722,-0.0012035864200595128,688978,153.6413,126.50991733974001,0.0022320091364783387,688978,153.655325,126.50991733974001,0.000728508792714842,h
2687,0,153.61,105834037.08954722,-0.0012035864200595128,688978,153.6413,126.50991733974001,0.0022320091364783387,688978,153.655325,126.50991733974001,0.000728508792714842,688978,153.658228175,126.50991733974001,0.0003900837176447729,h
2688,688978,153.6413,126.50991733974001,0.0022320091364783387,688978,153.655325,126.50991733974001,0.000728508792714842,688978,153.658228175,126.50991733974001,0.0003900837176447729,688978,153.66,126.50991733974001,-7.976123186061865e-05,s
2689,688978,153.655325,126.50991733974001,0.000728508792714842,688978,153.658228175,126.50991733974001,0.0003900837176447729,688978,153.66,126.50991733974001,-7.976123186061865e-05,0,152.76,105868485.98991734,-0.0007650518220123843,b
2690,688978,153.658228175,126.50991733974001,0.0003900837176447729,688978,153.66,126.50991733974001,-7.976123186061865e-05,0,152.76,105868485.98991734,-0.0007650518220123843,693038,153.18,1.1088558122933136,-0.0005273964758873771,h
2691,688978,153.66,126.50991733974001,-7.976123186061865e-05,0,152.76,105868485.98991734,-0.0007650518220123843,693038,153.18,1.1088558122933136,-0.0005273964758873771,693038,155.44,1.1088558122933136,0.0010606747997641316,s
2692,0,152.76,105868485.98991734,-0.0007650518220123843,693038,153.18,1.1088558122933136,-0.0005273964758873771,693038,155.44,1.1088558122933136,0.0010606747997641316,0,154.32863999999998,107725827.8288558,0.0006426676457801187,h
2693,693038,153.18,1.1088558122933136,-0.0005273964758873771,693038,155.44,1.1088558122933136,0.0010606747997641316,0,154.32863999999998,107725827.8288558,0.0006426676457801187,0,154.02766680000005,107725827.8288558,0.00010241507538521635,h
2694,693038,155.44,1.1088558122933136,0.0010606747997641316,0,154.32863999999998,107725827.8288558,0.0006426676457801187,0,154.02766680000005,107725827.8288558,0.00010241507538521635,0,153.93,107725827.8288558,0.0002081030860929322,b
2695,0,154.32863999999998,107725827.8288558,0.0006426676457801187,0,154.02766680000005,107725827.8288558,0.00010241507538521635,0,153.93,107725827.8288558,0.0002081030860929322,699836,154.44,72.34708831092071,0.0005185006615935587,h
2696,0,154.02766680000005,107725827.8288558,0.00010241507538521635,0,153.93,107725827.8288558,0.0002081030860929322,699836,154.44,72.34708831092071,0.0005185006615935587,699836,155.37,72.34708831092071,0.0011097424440669238,s
2697,0,153.93,107725827.8288558,0.0002081030860929322,699836,154.44,72.34708831092071,0.0005185006615935587,699836,155.37,72.34708831092071,0.0011097424440669238,0,154.99,108733591.66708831,0.0008629760150737,h
2698,699836,154.44,72.34708831092071,0.0005185006615935587,699836,155.37,72.34708831092071,0.0011097424440669238,0,154.99,108733591.66708831,0.0008629760150737,0,148.97,108733591.66708831,-0.003099742604798706,h
2699,699836,155.37,72.34708831092071,0.0011097424440669238,0,154.99,108733591.66708831,0.0008629760150737,0,148.97,108733591.66708831,-0.003099742604798706,0,146.55988,108733591.66708831,-0.004143398020912288,h
2700,0,154.99,108733591.66708831,0.0008629760150737,0,148.97,108733591.66708831,-0.003099742604798706,0,146.55988,108733591.66708831,-0.004143398020912288,0,145.79750956,108733591.66708831,-0.004939496225990804,h
2701,0,148.97,108733591.66708831,-0.003099742604798706,0,146.55988,108733591.66708831,-0.004143398020912288,0,145.79750956,108733591.66708831,-0.004939496225990804,0,145.41,108733591.66708831,-0.00667024665437903,b
2702,0,146.55988,108733591.66708831,-0.004143398020912288,0,145.79750956,108733591.66708831,-0.004939496225990804,0,145.41,108733591.66708831,-0.00667024665437903,747772,146.59,65.14890559579482,-0.005144478028660943,s
2703,0,145.79750956,108733591.66708831,-0.004939496225990804,0,145.41,108733591.66708831,-0.00667024665437903,747772,146.59,65.14890559579482,-0.005144478028660943,0,145.16,109615962.6289056,-0.005929565847826899,h
2704,0,145.41,108733591.66708831,-0.00667024665437903,747772,146.59,65.14890559579482,-0.005144478028660943,0,145.16,109615962.6289056,-0.005929565847826899,0,144.29,109615962.6289056,-0.006467279031281881,h
2705,747772,146.59,65.14890559579482,-0.005144478028660943,0,145.16,109615962.6289056,-0.005929565847826899,0,144.29,109615962.6289056,-0.006467279031281881,0,142.27,109615962.6289056,-0.008207901073295974,b
2706,0,145.16,109615962.6289056,-0.005929565847826899,0,144.29,109615962.6289056,-0.006467279031281881,0,142.27,109615962.6289056,-0.008207901073295974,770478,145.13935,57.56947075707871,-0.006811505369856186,h
2707,0,144.29,109615962.6289056,-0.006467279031281881,0,142.27,109615962.6289056,-0.008207901073295974,770478,145.13935,57.56947075707871,-0.006811505369856186,770478,146.0158245,57.56947075707871,-0.005964559588776646,h
2708,0,142.27,109615962.6289056,-0.008207901073295974,770478,145.13935,57.56947075707871,-0.006811505369856186,770478,146.0158245,57.56947075707871,-0.005964559588776646,770478,146.34,57.56947075707871,-0.001781226193561761,s
2709,770478,145.13935,57.56947075707871,-0.006811505369856186,770478,146.0158245,57.56947075707871,-0.005964559588776646,770478,146.34,57.56947075707871,-0.001781226193561761,0,145.01,112751808.08947076,-0.001063137658838848,b
2710,770478,146.0158245,57.56947075707871,-0.005964559588776646,770478,146.34,57.56947075707871,-0.001781226193561761,0,145.01,112751808.08947076,-0.001063137658838848,777545,145.87,7.638097857599632,4.9707587658267057e-05,s
2711,770478,146.34,57.56947075707871,-0.001781226193561761,0,145.01,112751808.08947076,-0.001063137658838848,777545,145.87,7.638097857599632,4.9707587658267057e-05,0,145.63,113420496.78809786,0.0001511819969094794,b
2712,0,145.01,112751808.08947076,-0.001063137658838848,777545,145.87,7.638097857599632,4.9707587658267057e-05,0,145.63,113420496.78809786,0.0001511819969094794,778826,146.28,66.40907479524947,-0.0002116981020759245,s
2713,777545,145.87,7.638097857599632,4.9707587658267057e-05,0,145.63,113420496.78809786,0.0001511819969094794,778826,146.28,66.40907479524947,-0.0002116981020759245,0,145.97502,113926733.6890748,0.0005598928834484407,h
2714,0,145.63,113420496.78809786,0.0001511819969094794,778826,146.28,66.40907479524947,-0.0002116981020759245,0,145.97502,113926733.6890748,0.0005598928834484407,0,145.8641807,113926733.6890748,0.0010850756252178797,h
2715,778826,146.28,66.40907479524947,-0.0002116981020759245,0,145.97502,113926733.6890748,0.0005598928834484407,0,145.8641807,113926733.6890748,0.0010850756252178797,0,145.82,113926733.6890748,0.0024646323715208467,h
2716,0,145.97502,113926733.6890748,0.0005598928834484407,0,145.8641807,113926733.6890748,0.0010850756252178797,0,145.82,113926733.6890748,0.0024646323715208467,0,143.72,113926733.6890748,-0.0009827353160029905,b
2717,0,145.8641807,113926733.6890748,0.0010850756252178797,0,145.82,113926733.6890748,0.0024646323715208467,0,143.72,113926733.6890748,-0.0009827353160029905,792699,145.83,33.409846446642234,-0.00012734430957189838,s
2718,0,145.82,113926733.6890748,0.0024646323715208467,0,143.72,113926733.6890748,-0.0009827353160029905,792699,145.83,33.409846446642234,-0.00012734430957189838,0,143.68,115599328.57984646,-0.0018344076901994375,b
2719,0,143.72,113926733.6890748,-0.0009827353160029905,792699,145.83,33.409846446642234,-0.00012734430957189838,0,143.68,115599328.57984646,-0.0018344076901994375,804561,144.02,4.097560909812273,-0.0006850526739082955,s
2720,792699,145.83,33.409846446642234,-0.00012734430957189838,0,143.68,115599328.57984646,-0.0018344076901994375,804561,144.02,4.097560909812273,-0.0006850526739082955,0,143.6638,115872879.31756093,-0.0015239966457847118,h
2721,0,143.68,115599328.57984646,-0.0018344076901994375,804561,144.02,4.097560909812273,-0.0006850526739082955,0,143.6638,115872879.31756093,-0.0015239966457847118,0,143.55634719999998,115872879.31756093,-0.0014341536952282663,h
